,Unnamed: 0,trajec_objid,timestamp,position_x,position_y,velocity_x,velocity_y,heading_angle,windspeed,windspeed_angle,airvelocity_x,airvelocity_y,heading_angle_x,heading_angle_y,groundspeed,groundspeed_angle,airspeed,airspeed_angle,linear_acceleration,linear_acceleration_angle,thrust,thrust_angle
31936,31936,1562,1664335174.6428154,0.1098001660007614,-0.0894232571947619,0.1394095963358966,-0.0577837361583854,-0.3929341104451045,0.4,-3.141592653589793,0.5394095963358967,-0.0577837361583854,0.9237895653878804,-0.3829005600419917,0.1509105553464022,-0.3929341104451044,0.5424957813510414,-0.1067170708344505,5.368227409623677,2.2282748985807697,9.77680234926144e-07,1.5983265943703449
31937,31937,1562,1664335174.6528163,0.1105461567195576,-0.0889779913426681,0.1033575192971368,0.0052045475967349,0.0503123083626154,0.4,-3.141592653589793,0.5033575192971368,0.0052045475967349,0.9987346027753916,0.0502910848866964,0.10348847332406,0.0503123083626151,0.5033844252146208,0.0103392955081136,5.637076638994781,2.2002228811442013,1.150335449356326e-06,1.6485727106950716
31938,31938,1562,1664335174.6628177,0.1109040012578129,-0.087780464333435,0.0651935597890355,0.0751052488325614,0.8559279747794348,0.4,-3.141592653589793,0.4651935597890355,0.0751052488325614,0.6555180045127679,0.7551795453795069,0.0994534998889808,0.8559279747794348,0.4712174089222468,0.1600682213720252,5.646907603487207,2.1856923329208406,1.270292971541724e-06,1.6735358150893749
31939,31939,1562,1664335174.672819,0.1108175851719862,-0.0859378093927898,0.0233645224230248,0.1416984108721533,1.4073776776528006,0.4,-3.141592653589793,0.4233645224230248,0.1416984108721533,0.1626922527576838,0.9866768624492164,0.1436117702409854,1.4073776776528009,0.4464481587935708,0.3229764498212159,5.3736753938925865,2.1855378846596034,1.3146910047038544e-06,1.6868392801423844
31940,31940,1562,1664335174.6828198,0.110434603814183,-0.0836268801496493,-0.0110807998588674,0.1974352578479532,1.6268612239870972,0.4,-3.141592653589793,0.3889192001411326,0.1974352578479532,-0.0560355305978389,0.9984287752817516,0.1977459611901088,1.6268612239870972,0.4361637597048913,0.4697497339145594,4.832266195727698,2.202550861838093,1.2731342641181307e-06,1.682167616950033
31941,31941,1562,1664335174.6928213,0.1097235148947917,-0.0809493107453451,-0.0444264458976496,0.2423924273948042,1.7520675423887246,0.4,-3.141592653589793,0.3555735541023504,0.2423924273948042,-0.1802801058782401,0.983615312723694,0.2464301076440178,1.7520675423887244,0.4303331746859897,0.5983342481534266,4.077238976367485,2.242606625640025,1.1596440885377955e-06,1.667112695574415
31942,31942,1562,1664335174.7028224,0.1088308080423088,-0.0782587472036895,-0.066460612868815,0.2676427841272552,1.8141916294320608,0.4,-3.141592653589793,0.333539387131185,0.2676427841272552,-0.2409992363520255,0.9705253052227648,0.2757710517046469,1.8141916294320608,0.4276460951104722,0.6762223052740219,3.192681663600351,2.3186739596195745,9.80155741560753e-07,1.6242051499988448
31943,31943,1562,1664335174.7128234,0.1077687710853175,-0.0753162034263805,-0.087417942833903,0.2881215228534864,1.8653754131440703,0.4,-3.141592653589793,0.312582057166097,0.2881215228534864,-0.2903370932977495,0.9569244339316528,0.3010911965845624,1.8653754131440696,0.4251135782277498,0.744700839126309,2.2800274423633367,2.464223247237503,7.81111412297701e-07,1.5509305063367174
31944,31944,1562,1664335174.7228248,0.1067337490904036,-0.0721446680036412,-0.0969136682530986,0.3058698820563597,1.877635685169852,0.4,-3.141592653589793,0.3030863317469014,0.3058698820563597,-0.3020471326189137,0.953292992566657,0.3208561108089466,1.8776356851698517,0.4306015666959006,0.7899691503746875,1.4730860262214431,2.77848997213243,5.894074159579027e-07,1.397803862157264
31945,31945,1562,1664335174.732826,0.1054456833883063,-0.0694043395918621,-0.112925705891319,0.29138355427761,1.9405241153520751,0.4,-3.141592653589793,0.287074294108681,0.29138355427761,-0.3613616283984834,0.9324257469210062,0.3125005452067333,1.940524115352075,0.4090428168803974,0.792847592025618,1.0497188098092505,-2.818467312633159,3.86245825924667e-07,1.105453649265178
31946,31946,1562,1664335174.742827,0.104160109375355,-0.0666846813956238,-0.1208674098848088,0.2816402389801813,1.9761813053592048,0.4,-3.141592653589793,0.2791325901151912,0.2816402389801813,-0.3943725658848899,0.918950640283453,0.3064802685085551,1.9761813053592048,0.3965302347579929,0.7898699067133457,1.2950100590454572,-2.0983996232116837,2.8165336664147665e-07,0.4976452213457123
31947,31947,1562,1664335174.752828,0.1028721923623385,-0.0642439260406806,-0.1248112474890134,0.2598401170394777,2.0185914901962567,0.4,-3.141592653589793,0.2751887525109866,0.2598401170394777,-0.4329791397438695,0.9014039408315556,0.28826157205367,2.0185914901962563,0.3784781842215513,0.756718538945247,1.8585744667756037,-1.7668793898432371,3.226744112643184e-07,-0.2301891550118559
31948,31948,1562,1664335174.7628293,0.1016358570134818,-0.0620166060684191,-0.1235601691868179,0.2379272813623093,2.0497794553315205,0.4,-3.141592653589793,0.2764398308131821,0.2379272813623093,-0.4608769771256115,0.8874640341757848,0.2680979422262218,2.0497794553315205,0.36473054612478,0.71066394790372,2.437627745733057,-1.6263778587530726,4.535927897017132e-07,-0.6065726822267609
31949,31949,1562,1664335174.7728305,0.1004303078810455,-0.060051082745079,-0.1212237539462175,0.2134881377198715,2.0872211621247563,0.4,-3.141592653589793,0.2787762460537825,0.2134881377198715,-0.4937743724734498,0.8695900580667024,0.2455043451100446,2.087221162124756,0.3511315712250009,0.6535395730956061,2.932985047773096,-1.56304098153255,5.903850195605515e-07,-0.7897332431957709
31950,31950,1562,1664335174.7828314,0.0993212313131528,-0.058461057819058,-0.1144823811344514,0.1811979064930273,2.1342766816376164,0.4,-3.141592653589793,0.2855176188655486,0.1811979064930273,-0.5341317233051656,0.8454012669490472,0.2143336112411435,2.1342766816376164,0.3381611923330478,0.5654939578068083,3.2976779208834053,-1.537277290199608,7.14882334406657e-07,-0.8943991067564118
31951,31951,1562,1664335174.7928329,0.0983109442225552,-0.0573189461965465,-0.105843998522531,0.1414072996619639,2.2133396210435343,0.4,-3.141592653589793,0.294156001477469,0.1414072996619639,-0.5992334732588541,0.8005743216754646,0.1766323198650971,2.213339621043534,0.3263798057522879,0.4481067167122111,3.5007153849320343,-1.533455005704506,8.129208560550543e-07,-0.961457745260542
31952,31952,1562,1664335174.802834,0.0972589510152638,-0.0566813442510212,-0.1046772827541969,0.0953701679661595,2.4026855015913147,0.4,-3.141592653589793,0.2953227172458031,0.0953701679661595,-0.7392050117969376,0.6734804752435584,0.1416079180790946,2.4026855015913147,0.3103400977304384,0.3123634321643729,3.5225113044854712,-1.5444865183954095,8.700469030150426e-07,-1.0171491872674554
31953,31953,1562,1664335174.8128352,0.0962458926084301,-0.0565533128680229,-0.101857853680966,0.0464012305232739,2.7141338740634,0.4,-3.141592653589793,0.298142146319034,0.0464012305232739,-0.910022174194068,0.4145595765087347,0.1119289799407065,2.7141338740634,0.301731359997257,0.1543959415965753,3.3577327605500664,-1.5673235847852705,8.885571287880654e-07,-1.050986856475699
31954,31954,1562,1664335174.8228366,0.0952161331623697,-0.0569646833322645,-0.1015884219879783,-0.0054367301914396,-3.088126436154365,0.4,-3.141592653589793,0.2984115780120217,-0.0054367301914396,-0.9985710222558852,-0.0534407476635254,0.1017337973201731,-3.088126436154365,0.2984610995201878,-0.0182168829126431,3.020726163297577,-1.6021481019585238,8.684681932026849e-07,-1.072367095799475
31955,31955,1562,1664335174.8328376,0.0941362458598025,-0.0576849058422498,-0.1043706047151564,-0.0446303138980085,-2.737510154412398,0.4,-3.141592653589793,0.2956293952848436,-0.0446303138980085,-0.9194635227980782,-0.3931753174396225,0.1135125017222429,-2.7375101544123983,0.2989792706444998,-0.1498356369181581,2.549453502127455,-1.6531944116628696,7.983196981646326e-07,-1.0714297601897107
31956,31956,1562,1664335174.8428388,0.0930006928859332,-0.0585859934057217,-0.1095567303085505,-0.0716430828384472,-2.5624554936828194,0.4,-3.141592653589793,0.2904432696914495,-0.0716430828384472,-0.8369351955108305,-0.5473019993707752,0.1309022859788822,-2.56245549368282,0.2991488329037181,-0.2418402855465078,2.0038186321443234,-1.7308772154366026,6.931708884907028e-07,-1.0460547357357628
31957,31957,1562,1664335174.8528397,0.0918271459002163,-0.0595398512463411,-0.1138351035275459,-0.0855905076818186,-2.4968884758875296,0.4,-3.141592653589793,0.2861648964724541,-0.0855905076818186,-0.7992775798788915,-0.6009620206826236,0.1424224905004772,-2.4968884758875296,0.2986906141450076,-0.2906263702249278,1.4585180622764309,-1.8560200855778,5.723867898195975e-07,-0.9812579068266054
31958,31958,1562,1664335174.8628411,0.0905857148126021,-0.0604334430763601,-0.1204283349662427,-0.0881225857814084,-2.5098788082633714,0.4,-3.141592653589793,0.2795716650337573,-0.0881225857814084,-0.8070166191209673,-0.5905287261959096,0.1492265860614094,-2.5098788082633714,0.2931312095539284,-0.305347956502724,0.9918210716933578,-2.064591035644272,4.552588104517739e-07,-0.8698611692732414
31959,31959,1562,1664335174.872842,0.0893364769679838,-0.061196379104992,-0.1242496126098856,-0.082437213892105,-2.555798997622861,0.4,-3.141592653589793,0.2757503873901144,-0.082437213892105,-0.8332735670249706,-0.5528608889200627,0.1491102292533926,-2.555798997622861,0.2878092604140645,-0.2904986583282888,0.6664642703656932,-2.3892862992553634,3.685710850356506e-07,-0.6916715835094247
31960,31960,1562,1664335174.8828433,0.0880383244344787,-0.0618420624208153,-0.1281078377232478,-0.0724760991056781,-2.6267431609157987,0.4,-3.141592653589793,0.2718921622767522,-0.0724760991056781,-0.8703668425437451,-0.4924038580275662,0.1471883250387138,-2.6267431609157987,0.2813860921387264,-0.2605046045513431,0.4844935246457136,-2.762331866039549,3.247857277164416e-07,-0.4850301317793958
31961,31961,1562,1664335174.8928444,0.0866255984565461,-0.0624713802223238,-0.1366919681815523,-0.067805255397974,-2.681114704677898,0.4,-3.141592653589793,0.2633080318184477,-0.067805255397974,-0.8958402106739946,-0.4443763235587301,0.1525852116849171,-2.6811147046778983,0.2718982756099957,-0.2520371773923289,0.3573876187270735,-2.995816648101216,3.193618469239335e-07,-0.3606331338921533
31962,31962,1562,1664335174.9028456,0.0850880020795397,-0.0630394870933014,-0.1477058732735961,-0.0622425849516211,-2.742779038040231,0.4,-3.141592653589793,0.2522941267264039,-0.0622425849516211,-0.9215223455602248,-0.3883253360691025,0.1602846355112535,-2.7427790380402315,0.2598585495266579,-0.2418764445060365,0.2012652776089273,-2.8620267649906177,3.394421865338858e-07,-0.3157828909721939
31963,31963,1562,1664335174.9128466,0.0835418187981508,-0.0636355220248432,-0.1525277923013472,-0.0620848428860671,-2.755032474160731,0.4,-3.141592653589793,0.2474722076986528,-0.0620848428860671,-0.926211365283808,-0.3770046509250305,0.164679249271153,-2.755032474160731,0.2551411791527052,-0.2458029838022738,0.1589861043717113,-1.379731398451343,3.936752455231755e-07,-0.337411500335722
31964,31964,1562,1664335174.922848,0.0819843963479893,-0.0642561411880143,-0.1548719054370991,-0.0629991023267863,-2.7552534380221227,0.4,-3.141592653589793,0.2451280945629009,-0.0629991023267863,-0.9262946470754134,-0.3767999824833267,0.1671950776419529,-2.7552534380221227,0.2530941912372139,-0.2515604935064989,0.4405053454139835,-0.7871686763647772,4.702721273784005e-07,-0.3713617750459761
31965,31965,1562,1664335174.9328492,0.080483243092449,-0.064963614478232,-0.1523359437221337,-0.0688334483727638,-2.7171988663375406,0.4,-3.141592653589793,0.2476640562778663,-0.0688334483727638,-0.9112885196521968,-0.4117684227209603,0.1671654371112612,-2.717198866337541,0.2570516064662738,-0.2710888270652934,0.7965277371862282,-0.6514073009006742,5.67753117300909e-07,-0.4016587133546119
31966,31966,1562,1664335174.9428506,0.0790842782947868,-0.0657323263495428,-0.1449630638327579,-0.0746469182962626,-2.6660665771102683,0.4,-3.141592653589793,0.2550369361672421,-0.0746469182962626,-0.8890520035752716,-0.4578062198559508,0.1630535258340314,-2.666066577110268,0.2657367141000709,-0.2847375222238066,1.1621541538512414,-0.5782138649981509,6.741651365346911e-07,-0.4097317161988614
31967,31967,1562,1664335174.9528515,0.0778177924292005,-0.0666284481786854,-0.1339564789618967,-0.084723659930057,-2.5776385813132063,0.4,-3.141592653589793,0.2660435210381033,-0.084723659930057,-0.8451481445917101,-0.534532144677184,0.1585005892979991,-2.577638581313207,0.2792082621239846,-0.3083034582460018,1.4996634845085763,-0.5191264063371626,7.811651563545896e-07,-0.4089085102269197
31968,31968,1562,1664335174.9628525,0.0767565678746849,-0.0676472733517221,-0.1167480504111622,-0.0954504588356108,-2.4562258603410685,0.4,-3.141592653589793,0.2832519495888378,-0.0954504588356108,-0.7741869348137493,-0.6329570206291194,0.1508008533355693,-2.4562258603410685,0.2989020860378966,-0.325029643611634,1.7832716224450402,-0.4620049114035625,8.833042503584737e-07,-0.3940019630112262
31969,31969,1562,1664335174.9728534,0.0759528962921952,-0.0687880983740913,-0.0943109568563345,-0.1072624580899398,-2.2920306589060173,0.4,-3.141592653589793,0.3056890431436655,-0.1072624580899398,-0.6603121473774477,-0.7509912569569527,0.1428278386682844,-2.292030658906017,0.3239614576050458,-0.3374652287887174,2.002308653409953,-0.4023372563023075,9.764774873764429e-07,-0.3707037416763316
31970,31970,1562,1664335174.9828546,0.0753788934456165,-0.0700681553161155,-0.0713973329695193,-0.1200328317486402,-2.107394630131896,0.4,-3.141592653589793,0.3286026670304807,-0.1200328317486402,-0.5112153578510912,-0.8594526501775306,0.1396619484783088,-2.1073946301318967,0.349839382398755,-0.3502241964350235,2.1589810447940216,-0.3389368472038907,1.05419816195883e-06,-0.3444452091198584
31971,31971,1562,1664335174.992856,0.0751473524224172,-0.0713586159992484,-0.0423264479164429,-0.1275417061893983,-1.8912235254114,0.4,-3.141592653589793,0.3576735520835571,-0.1275417061893983,-0.3149720439571372,-0.9491009490699412,0.1343816022040448,-1.8912235254114,0.3797331387669133,-0.3425307950959546,2.2613955114957327,-0.2727325800523675,1.1230957070754127e-06,-0.3074167675598657
31972,31972,1562,1664335175.0028572,0.0750391247593098,-0.0728387289208575,-0.0223479335548816,-0.1397202928914168,-1.7294005525974157,0.4,-3.141592653589793,0.3776520664451184,-0.1397202928914168,-0.1579401055017832,-0.9874486938945668,0.1414962557096006,-1.7294005525974154,0.402669645659977,-0.3543543648444249,2.31805005574002,-0.2058122133263437,1.168444030635623e-06,-0.2808865551307899
31973,31973,1562,1664335175.0128586,0.0751881565218712,-0.0742807191799029,0.0010504668753189,-0.1418747744608613,-1.5633922785154653,0.4,-3.141592653589793,0.4010504668753189,-0.1418747744608613,0.0074039806313809,-0.9999725901597554,0.1418786633323573,-1.563392278515466,0.4254056048164287,-0.3400186916761396,2.3364904041250814,-0.1409652498306263,1.2037395993728344e-06,-0.2439154318899378
31974,31974,1562,1664335175.0228596,0.0754980000616869,-0.0756011175377486,0.0192882118623466,-0.1366623228285853,-1.4305846876941462,0.4,-3.141592653589793,0.4192882118623466,-0.1366623228285853,0.1397526799405137,-0.9901864412571222,0.1380167583945921,-1.4305846876941466,0.4409979536093433,-0.3150808336016654,2.3242878549152253,-0.0814178126832252,1.2212414556708374e-06,-0.2046878060218824
31975,31975,1562,1664335175.0328608,0.0761530700474797,-0.076988360732075,0.0472363858720293,-0.1382759221916563,-1.2416156953676771,0.4,-3.141592653589793,0.4472363858720293,-0.1382759221916563,0.3232677623412523,-0.9463075366025993,0.1461215480625778,-1.241615695367677,0.4681245726362029,-0.2998561170543913,2.2892850895660484,-0.0302920423472097,1.2494030633605735e-06,-0.1775607554487919
31976,31976,1562,1664335175.042862,0.0770329934180727,-0.0783375707834002,0.0719017921187851,-0.136180669952896,-1.0850096383917325,0.4,-3.141592653589793,0.4719017921187851,-0.136180669952896,0.4669041786367289,-0.8843079146833197,0.153996891457953,-1.0850096383917325,0.4911583006259191,-0.2809456171260999,2.238481958648824,0.0103508904762841,1.2685589743371702e-06,-0.1539093875659177
31977,31977,1562,1664335175.0528634,0.0782155169394838,-0.0797082233799305,0.0999882897372783,-0.136519559730606,-0.9386481945360212,0.4,-3.141592653589793,0.4999882897372783,-0.136519559730606,0.5908791472684741,-0.8067600841162637,0.1692195268685751,-0.9386481945360212,0.5182913081110343,-0.2665482347074424,2.1768285232004536,0.0407738479224579,1.2914384339049092e-06,-0.1387250515128256
31978,31978,1562,1664335175.062864,0.0795615544960459,-0.0810247641928611,0.1209886811612151,-0.1334003790343098,-0.8341497224636111,0.4,-3.141592653589793,0.5209886811612151,-0.1334003790343098,0.6718077477343346,-0.7407255565215234,0.1800942033926347,-0.8341497224636111,0.5377963062578617,-0.2506668359071626,2.107591575616693,0.0641355247417074,1.302142104854207e-06,-0.1250488379972575
31979,31979,1562,1664335175.0728652,0.0810947553497246,-0.0823206648630001,0.1406037137073418,-0.1308893652092406,-0.749632220572215,0.4,-3.141592653589793,0.5406037137073418,-0.1308893652092406,0.7319395120965445,-0.6813696138160789,0.1920974498351659,-0.749632220572215,0.5562233375174468,-0.2375457465538812,2.0342854100053587,0.0853374814422423,1.3102414453128608e-06,-0.1140711476139844
31980,31980,1562,1664335175.0828664,0.0827888267294624,-0.0836183623165265,0.1580494249098403,-0.1301512202350307,-0.6888975073344344,0.4,-3.141592653589793,0.5580494249098403,-0.1301512202350307,0.7719473237088069,-0.6356865024670654,0.2047412045558947,-0.6888975073344344,0.5730257418047386,-0.2291294343063367,1.962361328718537,0.1084754214359343,1.315655401178201e-06,-0.1053026988796147
